Id,SalePrice
1461,126594.0
1462,148144.5
1463,160940.67
1464,181572.0
1465,221365.61
1466,179610.0
1467,169953.25
1468,179170.65
1469,178679.94
1470,118765.16
1471,187199.675
1472,88858.51666666668
1473,93973.68
1474,150315.85
1475,144087.0
1476,433043.94
1477,268969.6
1478,325491.39
1479,286618.45
1480,455113.65
1481,329859.68
1482,213061.18
1483,173373.14
1484,170391.9
1485,162233.80666666667
1486,214250.0
1487,365467.37
1488,245376.83
1489,208908.25
1490,196176.82
1491,189055.6666666667
1492,105713.78
1493,162401.5
1494,290367.43
1495,286245.92
1496,216867.1
1497,202150.25
1498,149047.61980952387
1499,148491.98400000005
1500,150008.74808369408
1501,171638.0
1502,150249.97066666666
1503,294327.13
1504,236861.6
1505,215790.2
1506,193792.0
1507,230003.24
1508,195803.0
1509,164866.0
1510,150536.87
1511,154240.24
1512,172486.5
1513,158462.02
1514,151432.65
1515,171057.7
1516,154482.0
1517,150404.85
1518,129632.22
1519,224153.32
1520,137372.25
1521,143259.09
1522,167243.0
1523,123430.87
1524,120250.43
1525,121022.83
1526,123333.0
1527,103314.39666666667
1528,129676.87333333332
1529,147687.0
1530,161426.86
1531,120987.91
1532,97774.0
1533,145387.0
1534,120584.36
1535,131415.39
1536,119239.87
1537,89991.8757142857
1538,190400.35
1539,236196.35
1540,120564.06
1541,172457.0
1542,150800.69
1543,244666.26
1544,88064.0
1545,104531.93
1546,117156.65
1547,122891.34
1548,131204.75
1549,119069.82
1550,145651.85
1551,121071.75
1552,127607.96
1553,131917.54
1554,112935.1
1555,168315.22
1556,97965.83
1557,126101.09
1558,103162.91666666666
1559,125214.87
1560,131950.96
1561,139260.0
1562,139261.56666666668
1563,121480.83
1564,159111.24
1565,150585.49
1566,209193.78
1567,96354.0
1568,225062.9
1569,138393.34
1570,129928.66666666666
1571,121816.92
1572,151130.0
1573,226189.16
1574,157579.0
1575,188622.21
1576,197746.5
1577,206741.56
1578,173561.26
1579,143215.125
1580,192413.5
1581,140521.5
1582,125084.0
1583,343851.49
1584,240690.4
1585,136220.68849206346
1586,72042.22
